sequence,root,druid,relation
62,0096,vt620zs4084,child
63,0096,nj456yb2862,child
64,0096,cd388ym6095,child
65,0096,gr265hs9936,child
66,0096,rb170dt4007,child
67,0096,pf865nn5089,child
68,0096,cd697md5675,child
69,0096,bk770cq8601,child
70,0096,pq968xz2896,child
71,0096,mf200hd3558,child
72,0096,zt808hz5102,child
0,0231,zk166xw5882,parent
1,0231,nf292bj7591,child
2,0231,cb017xh0284,child
3,0231,db523ns6499,child
4,0231,nt718zp5756,child
5,0231,bb896gq6656,child
6,0231,sb911vx4871,child
7,0231,nb710kf5604,child
8,0231,qv621qx7950,child
9,0231,bg604cm1443,child
10,0231,rk089bm8256,child
11,0231,vx835bn8282,child
12,0231,yf431qg0684,child
13,0231,pr750hj0821,child
14,0231,wt756tn1200,child
15,0231,mq412ym6872,child
16,0231,th994fr3330,child
17,0231,cb345pn5584,child
18,0231,kr264ty8680,child
19,0231,vx806dr5738,child
20,0231,ht433ck1431,child
21,0231,wj027gw5153,child
22,0231,qq635wv4985,child
23,0231,rs773gb1981,child
24,0231,qw376tk5111,child
25,0231,qw858md2971,child
26,0231,mp356km4081,child
27,0231,sv106bb3887,child
28,0231,mp223kg4497,child
29,0231,wv022tc5039,child
30,0231,ss079bc8128,child
31,0231,wz492yw2206,child
32,0231,nn818fd5172,child
33,0231,yy156pf9079,child
34,0231,qc045kt1289,child
35,0231,vc373sn8293,child
36,0231,dx869rv3789,child
37,0231,dv295kq4867,child
38,0231,rp097yr4763,child
39,0231,xp195qh9077,child
0,0254,bv446qq6069,parent
1,0254,bj003bb5717,child
2,0254,xr533gw5163,child
3,0254,cb545sz3443,child
4,0254,wr103hx4007,child
5,0254,qk572mq1331,child
6,0254,cd891zm9586,child
7,0254,bd309kv3671,child
8,0254,wd834dv4714,child
9,0254,gc747wd4211,child
10,0254,ys902wc1208,child
11,0254,vk377nn1789,child
12,0254,fb578cw9908,child
13,0254,vx984by0404,child
14,0254,bg273sf7821,child
15,0254,ss289mn2690,child
16,0254,sk311vy7440,child
17,0254,rh381cd2789,child
18,0254,sm233zw3580,child
19,0254,tc143tz8502,child
20,0254,xz037pq8591,child
21,0254,bk482mj4247,child
22,0254,th053qd7428,child
23,0254,wp369ws1153,child
24,0254,bv175th5672,child
25,0254,ff585tb1689,child
26,0254,jb569gy5306,child
27,0254,bc686zv8518,child
28,0254,nb424cz6929,child
29,0254,hg879rk7632,child
30,0254,nn355jq7836,child
31,0254,gp409qy3424,child
32,0254,yq125gc2574,child
33,0254,mx260kd6412,child
34,0254,mj454nx3592,child
35,0254,jg732yf4202,child
36,0254,mg626jg5479,child
37,0254,yt759fj8258,child
38,0254,cq000vz9259,child
39,0254,cm706vd7346,child
40,0254,yf254nf5267,child
41,0254,nz631xy7364,child
42,0254,st391cf4769,child
